EVENT OUTPUT
day mo year Precp Runoff IR-det Av-det Mx-det Point Av-dep Max-dep Point Sed.Del ER Det-Len Dep-Len
25 12 2015 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 12 2015 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 12 2015 9.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 12 2015 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 1 2016 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 1 2016 4.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 1 2016 5.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 1 2016 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 1 2016 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 1 2016 0.0 9.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
31 1 2016 0.0 10.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
1 2 2016 0.4 6.8 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
2 2 2016 15.0 5.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
5 2 2016 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 2 2016 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 2 2016 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 2 2016 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 2 2016 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 2 2016 1.8 4.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
16 2 2016 5.3 3.9 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
17 2 2016 0.0 10.7 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
1 3 2016 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 3 2016 4.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 3 2016 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 3 2016 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 3 2016 12.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 3 2016 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 3 2016 8.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 3 2016 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 3 2016 5.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 3 2016 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 4 2016 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 4 2016 9.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 4 2016 40.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
21 4 2016 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 4 2016 14.2 0.0 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
26 4 2016 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 4 2016 25.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 4 2016 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 4 2016 26.6 3.2 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
1 5 2016 5.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 5 2016 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 5 2016 19.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 5 2016 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 5 2016 16.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 5 2016 2.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2016 8.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 5 2016 10.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 5 2016 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 5 2016 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 5 2016 3.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 5 2016 4.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 5 2016 12.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
31 5 2016 7.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 6 2016 6.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 6 2016 15.2 0.8 0.004 0.00 0.01 26.0 0.00 0.00 0.0 0.2 0.99 34.970 0.000
29 6 2016 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 6 2016 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 7 2016 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 7 2016 17.3 0.3 0.000 0.00 0.00 21.1 0.00 0.00 0.0 0.0 1.00 34.970 0.000
6 7 2016 1.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 7 2016 36.5 0.1 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 34.970 0.000
11 7 2016 12.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 7 2016 8.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 7 2016 5.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 7 2016 4.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 7 2016 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 7 2016 33.9 6.9 0.011 0.04 0.08 26.0 0.00 0.00 0.0 1.3 1.00 34.970 0.000
1 8 2016 11.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 8 2016 22.1 3.9 0.005 0.01 0.04 26.0 0.00 0.00 0.0 0.4 0.99 34.970 0.000
7 8 2016 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 8 2016 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 8 2016 35.4 0.3 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.99 34.970 0.000
12 8 2016 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 8 2016 4.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 8 2016 17.5 0.8 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.98 34.970 0.000
20 8 2016 2.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 8 2016 3.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 8 2016 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2016 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 8 2016 8.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 8 2016 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 9 2016 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 9 2016 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 9 2016 34.1 6.5 0.013 0.04 0.09 26.0 0.00 0.00 0.0 1.4 1.00 34.970 0.000
12 9 2016 7.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 9 2016 9.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 9 2016 69.1 47.5 0.032 0.26 0.57 26.0 0.00 0.00 0.0 8.9 1.00 34.970 0.000
16 9 2016 9.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 9 2016 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 9 2016 21.4 0.7 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.98 34.970 0.000
25 9 2016 7.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 10 2016 64.8 27.3 0.041 0.16 0.34 26.0 0.00 0.00 0.0 5.5 1.00 34.970 0.000
6 10 2016 18.6 4.4 0.008 0.02 0.05 26.0 0.00 0.00 0.0 0.8 1.00 34.970 0.000
12 10 2016 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 11 2016 0.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 11 2016 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 11 2016 17.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 11 2016 1.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 11 2016 6.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 12 2016 7.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 12 2016 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 12 2016 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 12 2016 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 12 2016 12.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 12 2016 15.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 1 2017 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 1 2017 3.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 1 2017 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 1 2017 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 1 2017 4.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 1 2017 10.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 1 2017 0.0 9.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
20 1 2017 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 1 2017 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 1 2017 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 1 2017 3.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 1 2017 0.0 0.7 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
7 2 2017 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 2 2017 2.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 2 2017 8.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 2 2017 16.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 2 2017 6.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 2 2017 0.0 0.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
28 2 2017 1.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 3 2017 5.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 3 2017 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 3 2017 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 3 2017 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 3 2017 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 3 2017 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 3 2017 23.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 3 2017 9.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 3 2017 32.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.01 0.000 0.000
1 4 2017 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 4 2017 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
4 4 2017 2.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 4 2017 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 4 2017 8.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 4 2017 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 4 2017 9.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 4 2017 38.1 5.6 0.006 0.01 0.01 23.2 0.00 0.00 0.0 0.2 0.98 34.970 0.000
25 4 2017 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 4 2017 9.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 4 2017 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 4 2017 28.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 5 2017 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 5 2017 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 5 2017 7.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 5 2017 24.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 5 2017 1.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 5 2017 39.6 3.2 0.013 0.02 0.05 26.0 0.00 0.00 0.0 0.6 0.98 34.970 0.000
17 5 2017 12.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 5 2017 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
19 5 2017 29.8 0.9 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
20 5 2017 19.9 11.4 0.017 0.12 0.33 26.0 0.00 0.00 0.0 4.1 1.00 34.970 0.000
22 5 2017 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
23 5 2017 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 5 2017 0.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 6 2017 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 6 2017 3.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 6 2017 9.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 6 2017 10.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 6 2017 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 6 2017 5.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
28 6 2017 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
29 6 2017 14.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 6 2017 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 7 2017 5.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 7 2017 6.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 7 2017 26.3 0.3 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 1.00 23.490 0.000
18 7 2017 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 7 2017 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 7 2017 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 7 2017 13.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
3 8 2017 6.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 8 2017 1.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
13 8 2017 4.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 8 2017 8.1 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 8 2017 48.0 3.7 0.005 0.01 0.03 26.0 0.00 0.00 0.0 0.3 0.99 34.970 0.000
16 8 2017 4.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 8 2017 5.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 8 2017 89.2 52.3 0.031 0.27 0.62 26.0 0.00 0.00 0.0 9.6 1.00 34.970 0.000
24 8 2017 1.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 8 2017 14.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 8 2017 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 9 2017 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 9 2017 1.2 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
15 9 2017 25.2 0.4 0.001 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.98 34.970 0.000
16 9 2017 28.2 4.2 0.007 0.02 0.05 26.0 0.00 0.00 0.0 0.7 1.00 34.970 0.000
18 9 2017 17.8 0.2 0.000 0.00 0.00 5.7 0.00 0.00 0.0 0.0 0.97 34.970 0.000
24 9 2017 11.8 0.2 0.000 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.99 34.970 0.000
25 9 2017 21.3 1.1 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.98 34.970 0.000
26 9 2017 5.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 9 2017 1.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
1 10 2017 6.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
2 10 2017 22.6 0.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
3 10 2017 3.9 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
5 10 2017 4.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
6 10 2017 69.7 51.9 0.038 0.27 0.61 26.0 0.00 0.00 0.0 9.5 1.00 34.970 0.000
7 10 2017 12.9 5.9 0.002 0.00 0.00 23.2 0.00 0.00 0.0 0.1 0.98 34.970 0.000
9 10 2017 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
10 10 2017 16.8 2.8 0.001 0.00 0.00 23.2 0.00 0.00 0.0 0.0 0.99 34.970 0.000
14 10 2017 3.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 10 2017 21.6 1.5 0.002 0.00 0.00 5.7 0.00 0.00 0.0 0.1 0.98 34.970 0.000
11 11 2017 0.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
12 11 2017 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
18 11 2017 2.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
21 12 2017 2.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 12 2017 2.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
27 12 2017 2.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
30 12 2017 3.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 1 2018 0.0 0.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
10 1 2018 0.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
11 1 2018 1.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
14 1 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 1 2018 20.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
25 1 2018 0.0 2.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
26 1 2018 0.0 9.2 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
5 2 2018 7.7 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
7 2 2018 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
8 2 2018 1.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 2 2018 5.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
17 2 2018 0.4 1.2 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
18 2 2018 0.0 6.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
19 2 2018 0.5 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 2 2018 0.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
22 2 2018 6.4 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
24 2 2018 3.3 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
26 2 2018 0.0 3.3 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
27 2 2018 0.0 0.5 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 1.00 0.000 0.000
5 3 2018 9.1 3.4 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.95 0.000 0.000
6 3 2018 2.6 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
9 3 2018 0.8 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
16 3 2018 23.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
20 3 2018 4.0 0.0 0.000 0.00 0.00 0.0 0.00 0.00 0.0 0.0 0.00 0.000 0.000
